image_index,image_filename,decoded_bits,matched_bits,hamming_distance,similarity,raw_msg,key,is_best_match
15,"0_'attack'_ 'center_crop', 'scale'_ 0.30000000000000004.png",010001000010101100110010011000010111100011001010111110011110111100100001001000000010001111110110111100011011100101100000001010001010000000100000100110101110100001010001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,46,0.7261904761904762,dolor      ,test,False
15,"0_'attack'_ 'center_crop', 'scale'_ 0.30000000000000004.png",010001000010101100110010011000010111100011001010111110011110111100100001001000000010001111110110111100011011100101100000001010001010000000100000100110101110100001010001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,53,0.6845238095238095,sit        ,test,False
15,"0_'attack'_ 'center_crop', 'scale'_ 0.30000000000000004.png",010001000010101100110010011000010111100011001010111110011110111100100001001000000010001111110110111100011011100101100000001010001010000000100000100110101110100001010001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,51,0.6964285714285714,"amet,      ",test,False
15,"0_'attack'_ 'center_crop', 'scale'_ 0.30000000000000004.png",010001000010101100110010011000010111100011001010111110011110111100100001001000000010001111110110111100011011100101100000001010001010000000100000100110101110100001010001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,64,0.6190476190476191,consectetur,test,False
15,"0_'attack'_ 'center_crop', 'scale'_ 0.30000000000000004.png",010001000010101100110010011000010111100011001010111110011110111100100001001000000010001111110110111100011011100101100000001010001010000000100000100110101110100001010001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,77,0.5416666666666667,adipiscing ,test,False
15,"0_'attack'_ 'center_crop', 'scale'_ 0.30000000000000004.png",010001000010101100110010011000010111100011001010111110011110111100100001001000000010001111110110111100011011100101100000001010001010000000100000100110101110100001010001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,55,0.6726190476190477,elit.      ,test,False
15,"0_'attack'_ 'center_crop', 'scale'_ 0.30000000000000004.png",010001000010101100110010011000010111100011001010111110011110111100100001001000000010001111110110111100011011100101100000001010001010000000100000100110101110100001010001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,46,0.7261904761904762,djgdsf     ,test,False
16,"0_'attack'_ 'center_crop', 'scale'_ 0.4.png",010011001010111101110010011001010101010101001010111100110110110100100001001000000010000011110110111101111011100100100000001000000010000000000000100110101110110001010001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,12,0.9285714285714286,Lorem      ,test,True
16,"0_'attack'_ 'center_crop', 'scale'_ 0.4.png",010011001010111101110010011001010101010101001010111100110110110100100001001000000010000011110110111101111011100100100000001000000010000000000000100110101110110001010001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,26,0.8452380952380952,ipsum      ,test,False
16,"0_'attack'_ 'center_crop', 'scale'_ 0.4.png",010011001010111101110010011001010101010101001010111100110110110100100001001000000010000011110110111101111011100100100000001000000010000000000000100110101110110001010001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,45,0.7321428571428572,dolor      ,test,False
16,"0_'attack'_ 'center_crop', 'scale'_ 0.4.png",010011001010111101110010011001010101010101001010111100110110110100100001001000000010000011110110111101111011100100100000001000000010000000000000100110101110110001010001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,44,0.7380952380952381,sit        ,test,False
16,"0_'attack'_ 'center_crop', 'scale'_ 0.4.png",010011001010111101110010011001010101010101001010111100110110110100100001001000000010000011110110111101111011100100100000001000000010000000000000100110101110110001010001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,46,0.7261904761904762,"amet,      ",test,False
16,"0_'attack'_ 'center_crop', 'scale'_ 0.4.png",010011001010111101110010011001010101010101001010111100110110110100100001001000000010000011110110111101111011100100100000001000000010000000000000100110101110110001010001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,67,0.6011904761904762,consectetur,test,False
16,"0_'attack'_ 'center_crop', 'scale'_ 0.4.png",010011001010111101110010011001010101010101001010111100110110110100100001001000000010000011110110111101111011100100100000001000000010000000000000100110101110110001010001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,76,0.5476190476190477,adipiscing ,test,False
16,"0_'attack'_ 'center_crop', 'scale'_ 0.4.png",010011001010111101110010011001010101010101001010111100110110110100100001001000000010000011110110111101111011100100100000001000000010000000000000100110101110110001010001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,44,0.7380952380952381,elit.      ,test,False
16,"0_'attack'_ 'center_crop', 'scale'_ 0.4.png",010011001010111101110010011001010101010101001010111100110110110100100001001000000010000011110110111101111011100100100000001000000010000000000000100110101110110001010001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,45,0.7321428571428572,djgdsf     ,test,False
17,"0_'attack'_ 'center_crop', 'scale'_ 0.5.png",010011001010111100110010011001010101001101001011111100010110110100100001001000000010000011110110111101111011100100100100001000000010000000000001100110101110000001010001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,13,0.9226190476190477,Lorem      ,test,True
17,"0_'attack'_ 'center_crop', 'scale'_ 0.5.png",010011001010111100110010011001010101001101001011111100010110110100100001001000000010000011110110111101111011100100100100001000000010000000000001100110101110000001010001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,29,0.8273809523809523,ipsum      ,test,False
17,"0_'attack'_ 'center_crop', 'scale'_ 0.5.png",010011001010111100110010011001010101001101001011111100010110110100100001001000000010000011110110111101111011100100100100001000000010000000000001100110101110000001010001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,48,0.7142857142857143,dolor      ,test,False
17,"0_'attack'_ 'center_crop', 'scale'_ 0.5.png",010011001010111100110010011001010101001101001011111100010110110100100001001000000010000011110110111101111011100100100100001000000010000000000001100110101110000001010001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,45,0.7321428571428572,sit        ,test,False
17,"0_'attack'_ 'center_crop', 'scale'_ 0.5.png",010011001010111100110010011001010101001101001011111100010110110100100001001000000010000011110110111101111011100100100100001000000010000000000001100110101110000001010001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,47,0.7202380952380952,"amet,      ",test,False
17,"0_'attack'_ 'center_crop', 'scale'_ 0.5.png",010011001010111100110010011001010101001101001011111100010110110100100001001000000010000011110110111101111011100100100100001000000010000000000001100110101110000001010001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,66,0.6071428571428572,consectetur,test,False
17,"0_'attack'_ 'center_crop', 'scale'_ 0.5.png",010011001010111100110010011001010101001101001011111100010110110100100001001000000010000011110110111101111011100100100100001000000010000000000001100110101110000001010001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,77,0.5416666666666667,adipiscing ,test,False
17,"0_'attack'_ 'center_crop', 'scale'_ 0.5.png",010011001010111100110010011001010101001101001011111100010110110100100001001000000010000011110110111101111011100100100100001000000010000000000001100110101110000001010001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,47,0.7202380952380952,elit.      ,test,False
17,"0_'attack'_ 'center_crop', 'scale'_ 0.5.png",010011001010111100110010011001010101001101001011111100010110110100100001001000000010000011110110111101111011100100100100001000000010000000000001100110101110000001010001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,52,0.6904761904761905,djgdsf     ,test,False
18,"0_'attack'_ 'center_crop', 'scale'_ 0.6000000000000001.png",010011000110111101110010011001010101101001011010111100010110110100100001001000000010001011110110111101111011101100100000001000000010000000000000100110101110110001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,7,0.9583333333333334,Lorem      ,test,True
18,"0_'attack'_ 'center_crop', 'scale'_ 0.6000000000000001.png",010011000110111101110010011001010101101001011010111100010110110100100001001000000010001011110110111101111011101100100000001000000010000000000000100110101110110001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,25,0.8511904761904762,ipsum      ,test,False
18,"0_'attack'_ 'center_crop', 'scale'_ 0.6000000000000001.png",010011000110111101110010011001010101101001011010111100010110110100100001001000000010001011110110111101111011101100100000001000000010000000000000100110101110110001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,38,0.7738095238095238,dolor      ,test,False
18,"0_'attack'_ 'center_crop', 'scale'_ 0.6000000000000001.png",010011000110111101110010011001010101101001011010111100010110110100100001001000000010001011110110111101111011101100100000001000000010000000000000100110101110110001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,43,0.7440476190476191,sit        ,test,False
18,"0_'attack'_ 'center_crop', 'scale'_ 0.6000000000000001.png",010011000110111101110010011001010101101001011010111100010110110100100001001000000010001011110110111101111011101100100000001000000010000000000000100110101110110001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,39,0.7678571428571428,"amet,      ",test,False
18,"0_'attack'_ 'center_crop', 'scale'_ 0.6000000000000001.png",010011000110111101110010011001010101101001011010111100010110110100100001001000000010001011110110111101111011101100100000001000000010000000000000100110101110110001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,66,0.6071428571428572,consectetur,test,False
18,"0_'attack'_ 'center_crop', 'scale'_ 0.6000000000000001.png",010011000110111101110010011001010101101001011010111100010110110100100001001000000010001011110110111101111011101100100000001000000010000000000000100110101110110001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,69,0.5892857142857143,adipiscing ,test,False
18,"0_'attack'_ 'center_crop', 'scale'_ 0.6000000000000001.png",010011000110111101110010011001010101101001011010111100010110110100100001001000000010001011110110111101111011101100100000001000000010000000000000100110101110110001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,45,0.7321428571428572,elit.      ,test,False
18,"0_'attack'_ 'center_crop', 'scale'_ 0.6000000000000001.png",010011000110111101110010011001010101101001011010111100010110110100100001001000000010001011110110111101111011101100100000001000000010000000000000100110101110110001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,48,0.7142857142857143,djgdsf     ,test,False
19,"0_'attack'_ 'center_crop', 'scale'_ 0.7000000000000001.png",010011000110111101110010011001010101101101001010011100010110110100100000001000000010000111110111111101111011100100100000001000000010000000000000100110101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,4,0.9761904761904762,Lorem      ,test,True
19,"0_'attack'_ 'center_crop', 'scale'_ 0.7000000000000001.png",010011000110111101110010011001010101101101001010011100010110110100100000001000000010000111110111111101111011100100100000001000000010000000000000100110101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,22,0.8690476190476191,ipsum      ,test,False
19,"0_'attack'_ 'center_crop', 'scale'_ 0.7000000000000001.png",010011000110111101110010011001010101101101001010011100010110110100100000001000000010000111110111111101111011100100100000001000000010000000000000100110101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,37,0.7797619047619048,dolor      ,test,False
19,"0_'attack'_ 'center_crop', 'scale'_ 0.7000000000000001.png",010011000110111101110010011001010101101101001010011100010110110100100000001000000010000111110111111101111011100100100000001000000010000000000000100110101110100001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,38,0.7738095238095238,sit        ,test,False
19,"0_'attack'_ 'center_crop', 'scale'_ 0.7000000000000001.png",010011000110111101110010011001010101101101001010011100010110110100100000001000000010000111110111111101111011100100100000001000000010000000000000100110101110100001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,40,0.7619047619047619,"amet,      ",test,False
19,"0_'attack'_ 'center_crop', 'scale'_ 0.7000000000000001.png",010011000110111101110010011001010101101101001010011100010110110100100000001000000010000111110111111101111011100100100000001000000010000000000000100110101110100001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,63,0.625,consectetur,test,False
19,"0_'attack'_ 'center_crop', 'scale'_ 0.7000000000000001.png",010011000110111101110010011001010101101101001010011100010110110100100000001000000010000111110111111101111011100100100000001000000010000000000000100110101110100001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,72,0.5714285714285714,adipiscing ,test,False
19,"0_'attack'_ 'center_crop', 'scale'_ 0.7000000000000001.png",010011000110111101110010011001010101101101001010011100010110110100100000001000000010000111110111111101111011100100100000001000000010000000000000100110101110100001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,40,0.7619047619047619,elit.      ,test,False
19,"0_'attack'_ 'center_crop', 'scale'_ 0.7000000000000001.png",010011000110111101110010011001010101101101001010011100010110110100100000001000000010000111110111111101111011100100100000001000000010000000000000100110101110100001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,45,0.7321428571428572,djgdsf     ,test,False
20,"0_'attack'_ 'center_crop', 'scale'_ 0.8.png",010001000110111101110010011001010101101101001010111100010110110100100000001000000010000011110111111101111011100100100000001001000010000000000000100110101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,4,0.9761904761904762,Lorem      ,test,True
20,"0_'attack'_ 'center_crop', 'scale'_ 0.8.png",010001000110111101110010011001010101101101001010111100010110110100100000001000000010000011110111111101111011100100100000001001000010000000000000100110101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,22,0.8690476190476191,ipsum      ,test,False
20,"0_'attack'_ 'center_crop', 'scale'_ 0.8.png",010001000110111101110010011001010101101101001010111100010110110100100000001000000010000011110111111101111011100100100000001001000010000000000000100110101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,37,0.7797619047619048,dolor      ,test,False
20,"0_'attack'_ 'center_crop', 'scale'_ 0.8.png",010001000110111101110010011001010101101101001010111100010110110100100000001000000010000011110111111101111011100100100000001001000010000000000000100110101110100001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,38,0.7738095238095238,sit        ,test,False
20,"0_'attack'_ 'center_crop', 'scale'_ 0.8.png",010001000110111101110010011001010101101101001010111100010110110100100000001000000010000011110111111101111011100100100000001001000010000000000000100110101110100001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,38,0.7738095238095238,"amet,      ",test,False
20,"0_'attack'_ 'center_crop', 'scale'_ 0.8.png",010001000110111101110010011001010101101101001010111100010110110100100000001000000010000011110111111101111011100100100000001001000010000000000000100110101110100001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,61,0.6369047619047619,consectetur,test,False
20,"0_'attack'_ 'center_crop', 'scale'_ 0.8.png",010001000110111101110010011001010101101101001010111100010110110100100000001000000010000011110111111101111011100100100000001001000010000000000000100110101110100001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,70,0.5833333333333333,adipiscing ,test,False
20,"0_'attack'_ 'center_crop', 'scale'_ 0.8.png",010001000110111101110010011001010101101101001010111100010110110100100000001000000010000011110111111101111011100100100000001001000010000000000000100110101110100001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,40,0.7619047619047619,elit.      ,test,False
20,"0_'attack'_ 'center_crop', 'scale'_ 0.8.png",010001000110111101110010011001010101101101001010111100010110110100100000001000000010000011110111111101111011100100100000001001000010000000000000100110101110100001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,43,0.7440476190476191,djgdsf     ,test,False
21,"0_'attack'_ 'center_crop', 'scale'_ 0.9.png",010011000110111101110010011001010101101001001010111100010110010100100000001000000010000011110111111101111011100100100000001000000010000000000000100110101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,2,0.9880952380952381,Lorem      ,test,True
21,"0_'attack'_ 'center_crop', 'scale'_ 0.9.png",010011000110111101110010011001010101101001001010111100010110010100100000001000000010000011110111111101111011100100100000001000000010000000000000100110101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,20,0.8809523809523809,ipsum      ,test,False
21,"0_'attack'_ 'center_crop', 'scale'_ 0.9.png",010011000110111101110010011001010101101001001010111100010110010100100000001000000010000011110111111101111011100100100000001000000010000000000000100110101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,35,0.7916666666666666,dolor      ,test,False
21,"0_'attack'_ 'center_crop', 'scale'_ 0.9.png",010011000110111101110010011001010101101001001010111100010110010100100000001000000010000011110111111101111011100100100000001000000010000000000000100110101110100001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,38,0.7738095238095238,sit        ,test,False
21,"0_'attack'_ 'center_crop', 'scale'_ 0.9.png",010011000110111101110010011001010101101001001010111100010110010100100000001000000010000011110111111101111011100100100000001000000010000000000000100110101110100001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,38,0.7738095238095238,"amet,      ",test,False
21,"0_'attack'_ 'center_crop', 'scale'_ 0.9.png",010011000110111101110010011001010101101001001010111100010110010100100000001000000010000011110111111101111011100100100000001000000010000000000000100110101110100001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,61,0.6369047619047619,consectetur,test,False
21,"0_'attack'_ 'center_crop', 'scale'_ 0.9.png",010011000110111101110010011001010101101001001010111100010110010100100000001000000010000011110111111101111011100100100000001000000010000000000000100110101110100001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,72,0.5714285714285714,adipiscing ,test,False
21,"0_'attack'_ 'center_crop', 'scale'_ 0.9.png",010011000110111101110010011001010101101001001010111100010110010100100000001000000010000011110111111101111011100100100000001000000010000000000000100110101110100001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,42,0.75,elit.      ,test,False
21,"0_'attack'_ 'center_crop', 'scale'_ 0.9.png",010011000110111101110010011001010101101001001010111100010110010100100000001000000010000011110111111101111011100100100000001000000010000000000000100110101110100001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,43,0.7440476190476191,djgdsf     ,test,False
22,"0_'attack'_ 'center_crop', 'scale'_ 1.0.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,0,1.0,Lorem      ,test,True
22,"0_'attack'_ 'center_crop', 'scale'_ 1.0.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,18,0.8928571428571429,ipsum      ,test,False
22,"0_'attack'_ 'center_crop', 'scale'_ 1.0.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,35,0.7916666666666666,dolor      ,test,False
22,"0_'attack'_ 'center_crop', 'scale'_ 1.0.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,38,0.7738095238095238,sit        ,test,False
22,"0_'attack'_ 'center_crop', 'scale'_ 1.0.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,36,0.7857142857142857,"amet,      ",test,False
22,"0_'attack'_ 'center_crop', 'scale'_ 1.0.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,61,0.6369047619047619,consectetur,test,False
22,"0_'attack'_ 'center_crop', 'scale'_ 1.0.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,72,0.5714285714285714,adipiscing ,test,False
22,"0_'attack'_ 'center_crop', 'scale'_ 1.0.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,40,0.7619047619047619,elit.      ,test,False
22,"0_'attack'_ 'center_crop', 'scale'_ 1.0.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,43,0.7440476190476191,djgdsf     ,test,False
23,"0_'attack'_ 'contrast', 'contrast_factor'_ 0.0.png",010010010010100000001001100101010011001010111111011000001111110101110011011001100100000010010011101111011000011010000101101010010110001110110010110000010011010101111011,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,81,0.5178571428571428,Lorem      ,test,False
23,"0_'attack'_ 'contrast', 'contrast_factor'_ 0.0.png",010010010010100000001001100101010011001010111111011000001111110101110011011001100100000010010011101111011000011010000101101010010110001110110010110000010011010101111011,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,75,0.5535714285714286,ipsum      ,test,True
23,"0_'attack'_ 'contrast', 'contrast_factor'_ 0.0.png",010010010010100000001001100101010011001010111111011000001111110101110011011001100100000010010011101111011000011010000101101010010110001110110010110000010011010101111011,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,84,0.5,dolor      ,test,False
23,"0_'attack'_ 'contrast', 'contrast_factor'_ 0.0.png",010010010010100000001001100101010011001010111111011000001111110101110011011001100100000010010011101111011000011010000101101010010110001110110010110000010011010101111011,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,87,0.4821428571428571,sit        ,test,False
23,"0_'attack'_ 'contrast', 'contrast_factor'_ 0.0.png",010010010010100000001001100101010011001010111111011000001111110101110011011001100100000010010011101111011000011010000101101010010110001110110010110000010011010101111011,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,79,0.5297619047619048,"amet,      ",test,False
23,"0_'attack'_ 'contrast', 'contrast_factor'_ 0.0.png",010010010010100000001001100101010011001010111111011000001111110101110011011001100100000010010011101111011000011010000101101010010110001110110010110000010011010101111011,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,82,0.5119047619047619,consectetur,test,False
23,"0_'attack'_ 'contrast', 'contrast_factor'_ 0.0.png",010010010010100000001001100101010011001010111111011000001111110101110011011001100100000010010011101111011000011010000101101010010110001110110010110000010011010101111011,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,79,0.5297619047619048,adipiscing ,test,False
23,"0_'attack'_ 'contrast', 'contrast_factor'_ 0.0.png",010010010010100000001001100101010011001010111111011000001111110101110011011001100100000010010011101111011000011010000101101010010110001110110010110000010011010101111011,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,83,0.5059523809523809,elit.      ,test,False
23,"0_'attack'_ 'contrast', 'contrast_factor'_ 0.0.png",010010010010100000001001100101010011001010111111011000001111110101110011011001100100000010010011101111011000011010000101101010010110001110110010110000010011010101111011,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,88,0.47619047619047616,djgdsf     ,test,False
24,"0_'attack'_ 'contrast', 'contrast_factor'_ 0.5.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,0,1.0,Lorem      ,test,True
24,"0_'attack'_ 'contrast', 'contrast_factor'_ 0.5.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,18,0.8928571428571429,ipsum      ,test,False
24,"0_'attack'_ 'contrast', 'contrast_factor'_ 0.5.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,35,0.7916666666666666,dolor      ,test,False
