img,attack,log10_pvalue,R,marked,param0
7,blur,-16.263555792771193,511527.8125,True,17.0
7,blur,-7.378727106831918,65418.71875,True,19.0
7,jpeg,-1.197704107429162,-200664.4375,False,10.0
7,jpeg,-2.2359043270439805,-152626.53125,False,20.0
7,jpeg,-6.0267546623308075,1152.671875,True,30.0
7,jpeg,-6.121403780884999,5578.234375,True,40.0
7,jpeg,-11.467943624912783,249979.296875,True,50.0
7,jpeg,-17.012347092171098,506941.1875,True,60.0
7,jpeg,-10.631953831685223,216052.90625,True,70.0
7,jpeg,-15.927504601097246,523927.5625,True,80.0
7,jpeg,-36.400969682276155,1881064.25,True,90.0
7,jpeg,-58.889639207582455,5169603.0,True,100.0
7,contrast,-0.030700542798846618,-42907.71484375,False,0.0
7,contrast,-55.78375188715727,4825117.0,True,0.5
7,contrast,-64.23501239082545,6989671.0,True,1.0
7,contrast,-49.31442702688242,4229006.5,True,1.5
7,contrast,-37.468651114393595,2566713.0,True,2.0
7,brightness,-54.11387432130903,4697949.0,True,0.5
7,brightness,-64.23501239082545,6989671.0,True,1.0
7,brightness,-53.04173931511694,4256700.5,True,1.5
7,brightness,-30.11366844536549,1235698.75,True,2.0
7,hue,-16.79120428466923,485723.8125,True,-0.5
7,hue,-34.45294023357994,1715031.25,True,-0.25
7,hue,-63.65663273953089,6859047.0,True,0.0
7,hue,-27.390262564492566,1070592.875,True,0.25
7,hue,-16.079676377450987,446213.65625,True,0.5
7,hue,-30.438764564189857,1361458.5,True,0.2
8,none,-111.63193199387943,5703245.0,True,-1.0
8,meme_format,-55.43370320797392,653045.0625,True,-1.0
8,overlay_onto_screenshot,-0.6596977735975267,-26735.251953125,False,-1.0
8,rotation,-111.63193199387943,5703245.0,True,0.0
8,rotation,-53.511639877426525,893530.1875,True,5.0
8,rotation,-45.39793832015407,672797.3125,True,10.0
8,rotation,-37.30382194693994,539159.1875,True,15.0
8,rotation,-37.40528082013189,533862.375,True,20.0
8,rotation,-33.831977896115234,470813.0,True,25.0
8,rotation,-35.885186134122755,454973.21875,True,30.0
8,rotation,-29.122534453662176,362622.71875,True,35.0
8,rotation,-28.34855636163181,318381.4375,True,40.0
8,center_crop,-5.771572271452058,-19804.1875,False,0.1
8,center_crop,-13.713252278582432,628989.75,True,0.2
8,center_crop,-18.5942499015614,694151.625,True,0.30000000000000004
8,center_crop,-34.5083289234735,1360890.0,True,0.4
8,center_crop,-26.19674762010609,670723.9375,True,0.5
8,center_crop,-36.80068572371743,868615.625,True,0.6000000000000001
8,center_crop,-44.37373074451758,1157683.875,True,0.7000000000000001
8,center_crop,-40.340051842614834,827405.25,True,0.8
8,center_crop,-45.94668290628253,963044.125,True,0.9
8,center_crop,-111.63193199387943,5703245.0,True,1.0
8,resize,-0.07822973431744247,-332345.9375,False,0.1
8,resize,-0.7043770483866163,-259430.828125,False,0.2
8,resize,-1.0691151224209585,-152845.484375,False,0.30000000000000004
8,resize,-2.696421125328787,-80865.515625,False,0.4
8,resize,-9.485952634790637,61944.9921875,True,0.5
8,resize,-19.669693213015925,229863.59375,True,0.6000000000000001
8,resize,-29.993758508274475,508888.75,True,0.7000000000000001
8,resize,-45.73605927481239,871634.9375,True,0.8
8,resize,-51.09613310547247,1046956.0,True,0.9
8,resize,-111.63193199387943,5703245.0,True,1.0
8,blur,-91.94737523107993,3840717.25,True,3.0
8,blur,-84.59998945898127,2980651.5,True,5.0
8,blur,-77.32558590575793,2287924.75,True,7.0
8,blur,-67.378768985847,1765022.125,True,9.0
8,blur,-59.043491285853165,1425468.75,True,11.0
8,blur,-47.81023151762206,1068748.0,True,13.0
8,blur,-34.957858788319484,723405.5625,True,15.0
8,blur,-25.062540969596434,472656.53125,True,17.0
8,blur,-16.980470763471747,279585.8125,True,19.0
8,jpeg,-0.08247478561046337,-146769.703125,False,10.0
8,jpeg,-0.9573978645272269,-121086.6484375,False,20.0
8,jpeg,-2.4149567944653683,-67349.515625,False,30.0
8,jpeg,-5.2016930122721385,-13516.6328125,False,40.0
8,jpeg,-8.466474878767164,40935.265625,True,50.0
8,jpeg,-13.28441683111921,114574.875,True,60.0
8,jpeg,-20.69914532116805,219898.578125,True,70.0
8,jpeg,-44.555072902531606,637182.4375,True,80.0
8,jpeg,-75.39756481542527,1581421.25,True,90.0
8,jpeg,-104.94897772616679,4353756.0,True,100.0
8,contrast,-0.04847777497014964,-37033.03515625,False,0.0
8,contrast,-100.35956807346278,3575553.5,True,0.5
8,contrast,-111.63193199387943,5703245.0,True,1.0
8,contrast,-55.27690942740583,1225476.25,True,1.5
8,contrast,-32.172836630214974,526426.25,True,2.0
8,brightness,-99.32644514357429,3434804.75,True,0.5
8,brightness,-111.63193199387943,5703245.0,True,1.0
8,brightness,-83.70356000302647,2838261.75,True,1.5
8,brightness,-60.12340052739225,1526733.125,True,2.0
8,hue,-36.48462570407513,476551.75,True,-0.5
8,hue,-70.58437770838641,1356750.875,True,-0.25
8,hue,-111.64246613304402,5672117.0,True,0.0
8,hue,-65.20472550397123,1177000.625,True,0.25
8,hue,-36.781193737673036,484143.15625,True,0.5
8,hue,-65.88132272260246,1250691.25,True,0.2
